month,year,day_of_week,pm10,no2,co,pm25_lag1,pm25_lag3,pm25_lag7,pm25_roll7,pm25_roll30,loc_Bhunya,loc_Matsapha,loc_Simunye,is_dry_season
-1.762893608100735,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.33162683027359563,-0.5016822389215045,-0.8942084328784924,0.588571400143627,-0.4105637198350328,0.06018709037517317,0.2583464427688428,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.762893608100735,1.9822891652262637,0.5023214723695161,-0.3325821757592521,-0.7980559766438708,-0.5439212730064293,0.46644533983966424,1.4850365147388644,0.1412527474809385,0.8488249141568612,-0.2042617729003524,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.29567675772727003,-0.5163568329228398,-0.6643806421972962,0.1933949414649098,0.12945404012056388,0.019261566944078164,0.1421747340910572,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,0.5723376903322379,-0.7952905864479998,-0.5522500966288089,0.3803743744052723,1.3972195239213718,0.49158359679667024,0.8875099892249404,-0.12997038862330582,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,1.4003689403505943,0.4860068709723217,0.26397461836438535,-0.10125677259994348,-0.8302218577514893,-0.0057772980868039435,-0.5260635646140553,-0.2546490381949919,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.3740294799436207,-0.5349975334110227,-0.13788271533798255,-0.8924255595805467,0.39810153078755,-0.024651220971038747,0.10410521126722326,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.5047812017270072,1.4092407037436485,-0.7667148877573307,-0.545904326249853,0.6944418333839585,0.46690827744855873,0.5578378765895419,0.9197724456523731,-0.04817288002811206,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.5047812017270072,-0.8767169971998868,0.07488552851947046,-0.059263060313677514,0.7063452647738211,-0.4981638612228452,0.01963530238169484,-0.4100083394098182,-0.23721173400975765,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.5025979863454664,4.0766842305885005,-0.7602623106336311,-0.5232975192748228,0.7264895332797426,0.38092080727309735,0.6440591996076622,0.946359099560165,0.014455141846890325,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.5025979863454664,-0.17584768914863522,0.2721500291582824,-0.020395216742572997,-0.22853192361462962,-0.10024312158108145,-0.6946402893578931,-0.4506351363925111,-0.2557653336064088,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.20810606819134875,-0.53142803757286,-0.25783267780506103,-0.6628207190056439,0.3581674443370523,-0.13234210562001544,0.09244184886517925,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.0013681216667207,1.6310347885699943,0.6325725513534951,1.0567993050851796,0.17801604077760558,0.7065754815546327,-1.0985191182322471,-0.30739580438367825,-0.25364822161923894,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.06522757473800367,-0.5104076731925689,0.054403484036723106,-0.13683353442170326,0.5823428841841655,-0.18252814895157746,0.10175714160872594,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.0013681216667207,0.7852600117655295,-0.7713238714171159,-0.5223059926531111,1.2905290514455465,0.6946835973814306,1.471783900581619,1.0507639932767174,0.12250483908298915,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-0.5001382569879751,2.4117499671587312,0.6104494297865257,1.137311266768182,0.49666174259854673,-0.22739480620224262,-0.8253336631958863,-0.045711435583390705,-0.22712658236178548,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.36020252896426463,-0.5336093961406261,0.3666396458785074,-0.2566671364747402,0.19026276267018588,-0.2186740492082383,0.1297415127845873,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-0.5001382569879751,2.4058354582300296,-0.7556533269738459,-0.5252805725182466,0.7860066902290566,0.7267002086169746,1.3846549846896234,0.9366504899870951,0.1943711678110956,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.0010916076907704804,1.0987289849867654,0.519191553322776,-0.24130734805997298,0.4188316142802133,0.178758776328661,-0.4958774499792785,0.158318728675281,-0.19413812830715915,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.0010916076907704804,0.17310833764481526,-0.7630277008295023,-0.5377738079518158,1.0323161551423703,1.2901925663625526,0.4616330319587966,0.8770545635308649,0.27863222490045103,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.34084479759316627,-0.5326178695189142,0.04890959262601734,0.05526613299156179,-0.8870499786193832,-0.24212407540780753,0.1249298946319287,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.33254862700555265,-0.5417399144386632,-0.05822128988274718,0.3671994024578639,-0.6592441672767699,-0.10575545171222384,0.10418219715766548,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.5023214723695161,3.8755909270126137,-0.7611841073655882,-0.5213144660313992,0.3510736202148409,0.7861596294829855,0.37631930181455125,0.8582347972815295,0.33236837642934036,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.5023214723695161,1.6103340073195351,0.4666491396012234,0.7387175648400187,-0.12140104110586494,0.49709536804207205,-0.10107454984367405,0.2200057402703259,-0.20876544749124093,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.22193301917070477,-0.5431280517090599,0.2851469232863704,0.04977757106546861,-0.13737826479867205,0.04913421178429352,0.0795467122160544,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,4.298478315414846,0.5007556186836347,0.2284779653071011,0.1441370437449192,0.41934074075575023,0.6994223649140343,0.26003508435621475,-0.20287602687238673,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,1.5452744091038075,-0.7851508223964719,-0.5419382197630056,1.1971328974635465,1.0322301558361682,0.6876236575536601,0.9914667932688901,0.42667609222144626,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.5047812017270072,-0.036856729324124524,0.08779068276686926,-0.5409466931412937,0.06539126685813496,-0.05724938649335043,-0.2562729312762909,0.08229284755693246,0.09413553845491464,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.5047812017270072,1.3353093421348665,0.13848950302450794,-0.23297852443759345,0.8720776556634487,-0.12036784864342341,-0.2272299593122924,0.2870698279366098,-0.14213415931322632,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.5047812017270072,-3.5855620865456554,-0.7768546518088583,-0.5532416232505207,0.760368530312429,0.3516484770005998,0.7193894081392832,1.002220945411368,0.41197178714692245,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.5025979863454664,0.7556874671220163,-0.7676366844892877,-0.5201246340853449,-0.33566280612339433,1.1968870136189667,1.278466618446254,0.8289596053381179,0.3932257228241652,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.009919770820579587,-0.5441195783307716,0.1725221493668998,0.28578573388748035,0.05321623871506786,0.15249356293143873,0.10945573065297945,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.5025979863454664,0.6787988510488837,0.307178304972651,-0.10130378907425987,0.22105152349480153,0.14491264445108562,0.17574127668818662,0.36040717101933883,-0.1273528683482597,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.0013681216667207,3.050516931458608,0.5265659271784325,0.11286596121549955,0.09469202104856635,0.8721470996584472,0.49158359679667024,0.34681511761704015,-0.1220023489625035,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.06338398127408941,-0.5375755026274734,0.08095729252180178,0.06624325684374846,0.36270540870642676,0.1568250964332704,0.08189478187455132,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.0013681216667207,0.07847619478557435,-0.7777764485408154,-0.5223059926531111,0.674297564878037,0.76054634049455,0.7783829449411553,0.7284381554507934,0.4423427209265025,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-0.5001382569879751,-0.3384966846879545,-0.7833072289325578,-0.5387653345735276,0.43073504567007626,-0.3344217637610618,1.0225254280135176,0.6704852244607752,0.4914982119740615,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-0.5001382569879751,-0.036856729324124524,-0.19888810087177813,-0.5494738220880157,0.035174864099252766,0.17327021440256782,0.04777068147181826,0.10275560927248034,0.026888363153360222,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-0.5001382569879751,4.632648069886539,0.5394710814258316,0.9530856204541204,0.4701079341134684,0.22175251141639168,0.4144382025172991,0.34248358411520924,-0.12665999533427685,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.0010916076907704804,-0.036856729324124524,-0.3039729283148836,-0.5516551806557818,-0.06646212699880599,0.08179418230101294,-0.05841768477155105,0.08393584302314462,-0.02353739508650057,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.0010916076907704804,1.2909505251695979,-0.7980559766438708,-0.5264704044643007,0.3382545402565271,0.6745588703190887,0.34727632985055273,0.5572679005163585,0.45747044839846074,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.0010916076907704804,6.114232556526529,0.2592448749108836,2.623807978038586,0.575407519485331,0.09551558711624605,-0.12104159306892291,0.36802469545359334,-0.1327803736244583,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.5023214723695161,-0.036856729324124524,-0.5030810224176098,-0.556612813764341,-0.21388154651941393,0.03605616625023551,0.28192964293155626,0.05854409490896138,-0.05556352551059547,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.5023214723695161,2.6276295430563756,-0.7989777733758279,-0.5439212730064293,0.7667780702915858,0.43123262492895265,1.185892145311009,0.6250788043036477,0.483799622929808,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,0.5023214723695161,0.6817561055132344,0.5717339670443288,0.45950366816596194,0.7072609133422723,0.4705673187326212,0.14216034035481329,0.5031984133555685,-0.07996805278087908,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,2.299374297513384,0.8196972879407796,0.7958294982506211,-0.27431435203717863,0.5757647556494092,0.863696675085401,0.4349394198956764,-0.08293200956291662,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,-0.036856729324124524,-0.4238065034693022,-0.5514568753314393,-0.2541700835312572,-0.06548222938249036,0.06410735320156738,-0.02943084414547291,-0.09682796278779443,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.0035513370482616,7.714107221740568,-0.7925251962521285,-0.5419382197630056,1.033231803710821,0.33884183250638206,0.7529703444726565,0.5983427871716543,0.5154408239016902,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.5047812017270072,-0.036856729324124524,-0.22838559629440425,-0.5472924635202496,-0.5654905968045904,-0.21275864106599382,0.17029571944493702,-0.1323421056200156,-0.11026200067001687,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.5047812017270072,1.332352087670516,0.7155342572296313,0.21281184468405392,0.3025442460869388,0.7074902418756484,0.2183981417603093,0.342035494442606,-0.04740302112368659,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,1.5047812017270072,4.058940703802392,-0.7989777733758279,-0.5470941581959072,2.0926371974086053,0.7669496627416589,-0.33341832555566187,0.8156662783842223,0.6240679153161075,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.5025979863454664,3.2723110162849536,0.3800002467972591,1.8198781931546189,-0.04540220992443373,-0.27313282225302005,0.0931503251655659,0.29857079620009236,-0.0698059152424643,-0.09569487529386912,1.2238192081413723,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.5025979863454664,-0.036856729324124524,-0.30673831851075484,-0.5482839901419614,-0.051811749903590616,-0.2530080951906781,0.07953643205744174,-0.16893609554927952,-0.07584930764220332,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.5025979863454664,6.747085011897703,-0.7869944158603861,-0.5294449843294363,1.4525988480613699,1.0331449161571835,0.6676566143284112,1.1073726552489263,0.6816148684219024,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.0013681216667207,6.108318047597826,-0.7796200420047296,-0.5304365109511482,2.0926371974086053,2.091522607572174,0.4262369098776737,1.3387362895363946,0.7688398822932955,10.449880382090507,-0.8171141565253834,-1.2009895447191965,-0.9383741658236996
-1.4546250019238054,1.9822891652262637,-1.0013681216667207,-0.036856729324124524,-0.40997955248994616,-0.5534399285748631,0.1212458295336447,-0.5640266043359645,0.034156788363694096,-0.162364113684432,-0.04740302112368659,-0.09569487529386912,-0.8171141565253834,0.8326467156996026,-0.9383741658236996
